,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
1122474,MapQuest,201.0,32.851082,-96.77136999999999,0.0,Accident on Lovers Ln at Central Expy.,Missing,E Lovers Ln,R,Dallas,Dallas,TX,75206,US/Central,KDAL,2019-06-17 08:20:00,71.0,71.0,81.0,29.4,10.0,ESE,5.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,6,17,0.7391666666666666,44.35
2983562,Bing,Missing,32.67592,-97.0345,1.186,At TX-161/George Bush Tpke/Exit 455 - Accident.,Missing,I-20 E,R,Grand Prairie,Dallas,TX,75052,US/Central,KGPM,2020-02-01 09:50:00,48.0,46.0,46.0,29.62,10.0,W,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,2,1,0.4911111111111111,29.466666666666665
1110077,MapQuest,201.0,33.896159999999995,-118.19344299999999,0.0,Accident on Atlantic Ave at Compton Blvd.,15101.0,S Atlantic Ave,R,Compton,Los Angeles,CA,90221-3683,US/Pacific,KLGB,2019-06-10 09:53:00,75.0,75.0,60.0,29.94,7.0,E,3.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,True,False,False,True,Day,Day,Day,Day,1,2019,6,10,1.0419444444444443,62.516666666666666
720815,MapQuest,201.0,34.99633,-82.780037,0.0,Accident on US-178 Moorefield Memorial Hwy at Sunset Community Rd.,1880.0,Moorefield Memorial Hwy,L,Sunset,Pickens,SC,29685-2622,US/Eastern,KLQK,2020-02-18 15:55:00,54.0,54.0,100.0,29.01,10.0,CALM,0.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,2,18,1.496388888888889,89.78333333333333
2423201,MapQuest,201.0,26.493637,-81.967766,0.0,Lane blocked due to accident on John Morris Rd at Summerlin Rd .,Missing,John Morris Rd,R,Fort Myers,Lee,FL,33908,US/Eastern,KFMY,2017-08-04 18:53:00,90.0,Missing,65.0,30.06,10.0,SW,9.2,Missing,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,8,4,0.49277777777777776,29.566666666666666
2460639,MapQuest,201.0,37.411774,-122.07728600000002,0.0,Slow lane blocked due to accident on CA-85 Northbound before US-101.,Missing,US-101 N,R,Mountain View,Santa Clara,CA,94043,US/Pacific,KNUQ,2017-08-22 09:56:00,69.1,Missing,73.0,30.07,8.0,NNE,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,8,22,0.49166666666666664,29.5
398695,MapQuest,241.0,37.808498,-122.36685200000001,0.01,One lane blocked due to accident on I-80 Westbound at Exit 4A Treasure Is.,Missing,San Francisco-Oakland Bay Brg E,R,San Francisco,San Francisco,CA,94130,US/Pacific,KOAK,2017-04-16 20:53:00,59.0,Missing,87.0,29.99,10.0,SSE,13.8,0.0,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,2,2017,4,16,0.49416666666666664,29.65
2706385,Bing,Missing,29.40689,-98.51007,0.29600000000000004,At San Marcos St/Exit 154 - Accident.,Missing,I-10 E,R,San Antonio,Bexar,TX,78207,US/Central,KSKF,2017-07-17 17:58:00,94.8,Missing,38.0,29.85,10.0,East,9.2,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,7,17,6.0,360.0
3109557,Bing,Missing,33.931015,-118.3003,0.0,At Normandie Ave - Accident.,11298.0, S Normandie Ave,L,Los Angeles,Los Angeles,CA,90044-1328,US/Pacific,KHHR,2019-11-06 09:53:00,63.0,63.0,78.0,29.94,4.0,SSW,5.0,0.0,Haze,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,11,6,0.555,33.3
3098099,Bing,Missing,38.565756,-121.337053,0.0,At Bradshaw Rd - Accident.,Missing,El Dorado Fwy W,R,Sacramento,Sacramento,CA,95827,US/Pacific,KMHR,2019-10-29 15:45:00,70.0,70.0,14.0,29.79,10.0,NW,22.0,Missing,Fair / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,10,29,0.5663888888888889,33.983333333333334
2093529,MapQuest,201.0,25.66984,-80.36158,0.0,Accident on FL-990 Killian Pkwy Northbound before Kendale Blvd.,Missing,Killian Pkwy,R,Miami,Miami-Dade,FL,33176,US/Eastern,KTMB,2018-02-22 05:53:00,72.0,Missing,91.0,30.3,10.0,East,9.2,0.0,Overcast,False,False,True,False,False,False,False,False,False,False,False,True,Night,Night,Day,Day,1,2018,2,22,0.4797222222222222,28.783333333333335
2542661,Bing,Missing,28.148770000000003,-82.6956,0.005,At Tarpon Woods Blvd - Accident.,Missing,E Lake Rd N,R,Tarpon Springs,Pinellas,FL,34688,US/Eastern,KTPA,2016-09-14 15:53:00,90.0,Missing,63.0,29.99,10.0,SW,10.4,Missing,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2016,9,14,6.0,360.0
834777,MapQuest,201.0,38.223171,-122.61118300000001,1.32000005245,Exit ramp from US-101 Southbound at Exit 472A to Kastania Rd Southbound restrictions on exit ramp due to accident.,Missing,Redwood Hwy S,R,Petaluma,Sonoma,CA,94952,US/Pacific,KO69,2019-10-21 18:35:00,72.0,72.0,43.0,30.02,10.0,CALM,0.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2019,10,21,2.2744444444444443,136.46666666666667
891838,MapQuest,201.0,47.642651,-122.32115900000001,0.0,Left lane blocked due to accident on WA-520 Eastbound at I-5 Exit 168B.,901.0,E Roanoke St,R,Seattle,King,WA,98102-3917,US/Pacific,KBFI,2019-11-16 17:53:00,52.0,52.0,83.0,30.23,10.0,SE,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2019,11,16,0.48944444444444446,29.366666666666667
3431301,Bing,Missing,36.788453000000004,-79.393857,0.502,At HG Magee Dr - Accident.,13562.0, US Highway 29,R,Chatham,Pittsylvania,VA,24531-3478,US/Eastern,KDAN,2017-08-14 13:53:00,75.9,Missing,91.0,29.96,10.0,NNE,8.1,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,8,14,6.0,360.0
2309255,MapQuest,203.0,42.741603999999995,-71.140938,7.42999982834,Slow traffic due to multi-vehicle accident on I-495 Northbound between Exits 41 41A 41B MA-28 Main St and Exit 47 MA-213 Loop Connector.,Missing,I-495 N,R,Methuen,Essex,MA,01844,US/Eastern,KLWM,2017-10-13 13:54:00,64.9,Missing,50.0,30.47,10.0,Variable,6.9,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,10,13,0.9947222222222222,59.68333333333333
767515,MapQuest-Bing,241.0,34.26767,-118.484756,0.0,#1 lane blocked due to accident on CA-118 Eastbound at Exit 41 Woodley Ave.,Missing,Woodley Ave,R,Granada Hills,Los Angeles,CA,91344,US/Pacific,KVNY,2019-12-07 08:35:00,58.0,58.0,93.0,29.29,9.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,12,7,0.7455555555555555,44.733333333333334
1607826,MapQuest,201.0,35.949703,-119.00019099999999,0.0,Accident on Avenue 88 at Road 256.,25565.0,Avenue 88,L,Terra Bella,Tulare,CA,93270-9769,US/Pacific,KPTV,2018-10-24 14:56:00,77.0,Missing,37.0,30.02,10.0,NNW,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,10,24,0.4938888888888889,29.633333333333333
3245376,Bing,Missing,44.809854,-123.027548,2.2640000000000002,At Delaney Rd/Exit 248 - Accident.,Missing,I-5 N,R,Jefferson,Marion,OR,97352,US/Pacific,KSLE,2018-11-24 13:56:00,44.1,41.5,93.0,30.17,3.0,NNE,4.6,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,11,24,4.0,240.0
1909777,MapQuest,201.0,33.342898999999996,-117.13294199999999,0.0,Accident on CA-76 Pala Rd Westbound at Rice Canyon Rd.,9299.0,Pala Rd,R,Pala,San Diego,CA,92059,US/Pacific,KF70,2018-05-23 10:55:00,60.8,Missing,68.0,29.99,10.0,SSW,3.5,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,5,23,0.49722222222222223,29.833333333333332
21114,MapQuest,201.0,37.701060999999996,-122.393196,0.0,Accident on US-101 Northbound before Candlestick.,Missing,US-101 N,R,Brisbane,San Mateo,CA,94005,US/Pacific,KSFO,2016-09-20 10:56:00,66.9,Missing,66.0,29.99,10.0,NW,12.7,Missing,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,9,20,0.7422222222222222,44.53333333333333
1029034,MapQuest,201.0,39.698528,-104.90354199999999,0.0,Accident on CO-83 Parker Rd at Quebec St. No recent updates.,Missing,Leetsdale Dr,R,Denver,Arapahoe,CO,80231,US/Mountain,KAPA,2019-07-11 08:53:00,79.0,79.0,42.0,24.4,10.0,SW,8.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,7,11,1.1622222222222223,69.73333333333333
2075213,MapQuest,201.0,33.376682,-82.072136,0.0,Accident on Windsor Spring Rd at Tobacco Rd.,Missing,Windsor Spring Rd,R,Hephzibah,Richmond,GA,30815,US/Eastern,KAGS,2018-02-13 19:53:00,53.1,Missing,66.0,30.57,10.0,NE,6.9,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2018,2,13,0.7452777777777778,44.71666666666667
3466743,Bing,Missing,33.89895,-84.24793000000001,0.627,Ramp closed to I-285 NB and US-23/Buford Hwy - Road closed due to accident.,Missing,GA-403 N,R,Atlanta,DeKalb,GA,30340,US/Eastern,KPDK,2019-04-30 06:53:00,58.0,58.0,97.0,29.17,9.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,2,2019,4,30,0.48777777777777775,29.266666666666666
2657629,Bing,Missing,38.234683000000004,-122.593455,0.0,At Frates Rd - Accident.,3610.0, Lakeville Hwy,L,Petaluma,Sonoma,CA,94954-5607,US/Pacific,KO69,2017-03-20 13:15:00,55.4,Missing,94.0,30.01,10.0,ESE,6.9,Missing,Overcast,False,False,True,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,3,20,6.0,360.0
2144158,MapQuest,201.0,39.963867,-76.728432,0.0799999982119,Accident on I-83 Bus George St Northbound from Clarke Ave to PA-462 Philadelphia St.,1.0,W Philadelphia St,R,York,York,PA,17401-5309,US/Eastern,KTHV,2018-01-22 14:53:00,55.9,Missing,67.0,30.03,7.0,NE,3.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,2,2018,1,22,0.49277777777777776,29.566666666666666
1655146,MapQuest,241.0,41.984241,-87.83669300000001,0.0,Right lane blocked due to accident on I-90 Kennedy Expy Westbound at Exits 79A 79B IL-171 Cumberland Ave.,Missing,I-90 E,R,Chicago,Cook,IL,60631,US/Central,KORD,2018-09-17 03:51:00,71.1,Missing,81.0,29.94,10.0,SSW,3.5,Missing,Clear,False,False,False,False,True,False,True,False,True,False,False,False,Night,Night,Night,Night,2,2018,9,17,0.7419444444444444,44.516666666666666
2561736,Bing,Missing,35.301431,-80.731179,0.01,At Broadrick Blvd - Accident.,Missing,Broadrick Blvd,R,Charlotte,Mecklenburg,NC,28262,US/Eastern,KJQF,2016-09-02 14:55:00,69.8,Missing,88.0,29.93,3.0,NE,9.2,Missing,Rain,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2016,9,2,6.0,360.0
2544001,Bing,Missing,40.739309999999996,-74.06426,0.204,Closed at US-1-9-TRUCK/Tonnele Ave - Road closed due to accident.,Missing,NJ-139 W,R,Jersey City,Hudson,NJ,07306,US/Eastern,KJRB,2016-09-25 06:35:00,60.8,Missing,59.0,30.19,10.0,East,3.5,Missing,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Night,Day,Day,Day,2,2016,9,25,6.0,360.0
65176,MapQuest,201.0,33.905449,-118.37031599999999,0.01,Accident on I-405 Northbound at Exits 43 43A 43B Rosecrans Ave.,Missing,I-405 N,R,Hawthorne,Los Angeles,CA,90250,US/Pacific,KHHR,2017-01-24 15:53:00,57.0,Missing,53.0,30.04,10.0,WNW,5.8,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,1,24,0.49944444444444447,29.966666666666665
1448965,MapQuest,201.0,43.051617,-88.37397800000001,0.0,Left hand shoulder blocked due to accident on I-94 Eastbound at Exit 287 WI-83.,Missing,I-94 W,R,Delafield,Waukesha,WI,53018,US/Central,KUES,2018-12-06 07:45:00,19.4,7.2,68.0,30.18,10.0,NW,11.5,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,12,6,0.46166666666666667,27.7
1571762,MapQuest,201.0,36.202003000000005,-86.604759,0.0,Accident on Baton Rouge Dr at Baton Rouge Ct.,4320.0,Baton Rouge Dr,R,Hermitage,Davidson,TN,37076-2348,US/Central,KBNA,2018-10-08 07:53:00,72.0,Missing,84.0,30.16,10.0,SE,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,10,8,0.49666666666666665,29.8
3474802,Bing,Missing,32.983238,-86.69019899999999,1.285,At AL-25/Exit 228 - Accident.,Missing,I-65 N,R,Jemison,Chilton,AL,35085,US/Central,KEET,2019-06-15 15:53:00,86.0,86.0,48.0,29.43,10.0,S,5.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,6,15,0.49166666666666664,29.5
2088143,MapQuest,201.0,37.524349,-77.440903,0.0,Accident on Bainbridge St at 7th St.,698.0,Bainbridge St,L,Richmond,Richmond City,VA,23224-2318,US/Eastern,KFCI,2018-02-20 07:08:00,53.6,Missing,100.0,30.43,1.5,South,3.5,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,2,20,0.4975,29.85
2158855,MapQuest,201.0,33.992965999999996,-79.99382,0.0,Accident on Douglas Swamp Rd at Old Saint John Church Rd.,10410.0,Douglas Swamp Rd,L,Lynchburg,Sumter,SC,29080-9673,US/Eastern,KSMS,2018-01-29 18:55:00,50.0,Missing,76.0,30.04,10.0,North,8.1,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2018,1,29,0.8866666666666667,53.2
3028963,Bing,Missing,34.32277,-117.39854,0.009000000000000001,At I-15 - Accident.,3802.0, Summit Valley Rd,R,Hesperia,San Bernardino,CA,92344,US/Pacific,KVCV,2019-12-27 05:45:00,Missing,Missing,Missing,26.93,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2019,12,27,0.5330555555555555,31.983333333333334
633082,MapQuest,241.0,34.734131,-87.89155600000001,0.0,Lane blocked due to accident on US-72 Eastbound at CR-33 Mt Mills Rd.,Missing,Mount Mills Rd,R,Cherokee,Colbert,AL,35616,US/Central,KMSL,2020-04-27 12:53:00,69.0,69.0,31.0,29.65,10.0,VAR,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,4,27,1.231111111111111,73.86666666666666
2895022,Bing,Missing,36.749511,-119.798925,0.0,At Fulton St/Exit 57B - Accident.,502.0, N Van Ness Ave,R,Fresno,Fresno,CA,93701,US/Pacific,KFAT,2020-04-05 19:53:00,54.0,54.0,86.0,29.36,6.0,ESE,13.0,0.05,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2020,4,5,0.5625,33.75
2220054,MapQuest,201.0,41.24876,-96.084991,0.0,Center lane blocked due to accident on I-680 Southbound at Exit 2 Pacific St.,Missing,Pacific St,R,Omaha,Douglas,NE,68154,US/Central,KMLE,2017-12-28 16:15:00,24.8,16.9,61.0,30.39,10.0,NNW,6.9,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,12,28,0.7944444444444444,47.666666666666664
3219643,Bing,Missing,41.205577000000005,-124.11022,3.181,Closed at Patricks Point Dr/Exit 734 - Road closed due to accident.,112570.0, Highway 101,L,Trinidad,Humboldt,CA,95570,US/Pacific,KACV,2018-12-12 15:53:00,53.1,Missing,77.0,30.35,8.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,12,12,0.49,29.4
1148210,MapQuest,343.0,39.635467999999996,-104.907845,2.16000008583,Reopened for through traffic due to earlier accident on I-25 Southbound between Exit 201 US-285 Hampden Ave and Exits 199 200 I-225 Exits 1A 1B.,Missing,I-25 S,R,Denver,Denver,CO,80237,US/Mountain,KAPA,2019-05-31 01:53:00,52.0,52.0,63.0,24.26,10.0,SSW,8.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2019,5,31,3.298611111111111,197.91666666666666
2689567,Bing,Missing,29.785090000000004,-95.62095,0.3,At Eldridge Pky/Exit 753A - Accident.,Missing,I-10 W,R,Houston,Harris,TX,77079,US/Central,KSGR,2017-06-02 07:53:00,79.0,Missing,88.0,29.94,8.0,NE,3.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,6,2,6.0,360.0
299087,MapQuest,241.0,29.772776,-95.56266,0.0,Lane blocked due to accident on TX-8 Sam Houston Pkwy Northbound between Briar Forest Dr and Memorial Dr.,Missing,Memorial Dr,R,Houston,Harris,TX,77024,US/Central,KMCJ,2016-09-06 09:35:00,84.2,Missing,70.0,30.1,10.0,East,6.9,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2016,9,6,0.5,30.0
3277049,Bing,Missing,41.997747,-87.877485,0.306,Between Devon Toll Plaza and I-294/Tri-State Tollway - Accident.,Missing,Jane Addams Memorial Tollway E,R,Des Plaines,Cook,IL,60018,US/Central,KORD,2018-09-24 07:51:00,62.1,Missing,75.0,30.09,10.0,East,3.5,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,9,24,0.4925,29.55
2945858,Bing,Missing,40.99647,-73.65745,0.402,Between Delavan Ave/Exit 2 and Midland Ave/Exit 22 - Accident. Two lanes blocked.,Missing,I-95 S,R,Greenwich,Fairfield,CT,06830,US/Eastern,KHPN,2020-03-02 12:56:00,53.0,53.0,40.0,29.43,10.0,SSE,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,3,2,95.625,5737.5
3257699,Bing,Missing,36.84228,-76.28619,0.201,At Berkley Brg - Accident. Right lane blocked.,Missing,VA-337 S,R,Norfolk,Norfolk,VA,23510,US/Eastern,KORF,2018-10-17 06:51:00,64.9,Missing,93.0,30.05,10.0,SW,5.8,0.01,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2018,10,17,0.4886111111111111,29.316666666666666
1709360,MapQuest,201.0,32.797993,-96.683403,0.0,Accident on I-30 Service Rd Westbound at Buckner Blvd.,5799.0,N Buckner Blvd,R,Dallas,Dallas,TX,75228,US/Central,KDAL,2018-08-13 06:06:00,75.0,Missing,94.0,30.02,8.0,South,9.2,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,2,2018,8,13,0.7413888888888889,44.483333333333334
212882,MapQuest,201.0,40.731777,-73.255898,0.0,Accident on 3rd Ave both ways near Perkal St.,Missing,3rd Ave,R,Bay Shore,Suffolk,NY,11706,US/Eastern,KISP,2016-08-05 08:56:00,75.0,Missing,60.0,30.06,10.0,Variable,3.5,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,8,5,0.5,30.0
2157770,MapQuest,201.0,42.870647,-83.72931700000001,0.0,Accident on Torrey Rd after Ray Rd.,10999.0,Torrey Rd,R,Fenton,Genesee,MI,48430-9785,US/Eastern,KFNT,2018-01-29 05:53:00,25.0,15.5,92.0,30.33,1.5,NNE,9.2,0.03,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2018,1,29,0.4961111111111111,29.766666666666666
2360716,MapQuest,201.0,39.244888,-85.977097,0.0,Accident on Lowell Rd at 330.,4516.0,N 330 W,L,Columbus,Bartholomew,IN,47201-4653,US/Eastern,KBAK,2017-09-08 06:50:00,46.4,Missing,93.0,30.19,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2017,9,8,0.49694444444444447,29.816666666666666
3186491,Bing,Missing,32.865316,-96.89971800000001,0.5579999999999999,Between TX-348-spur/TX-12-loop and I-35e - Accident.,Missing,Loop 12 S,R,Dallas,Dallas,TX,75220,US/Central,KDAL,2019-02-18 10:53:00,37.9,30.0,51.0,30.35,10.0,NNE,12.7,Missing,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,2,18,0.49277777777777776,29.566666666666666
1078046,MapQuest,201.0,35.162628000000005,-80.915749,0.0,Accident on NC-49 Tryon St at Shopton Rd.,6498.0,S Tryon St,R,Charlotte,Mecklenburg,NC,28217-3140,US/Eastern,KCLT,2019-08-08 19:52:00,84.0,84.0,56.0,29.09,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,8,8,0.49694444444444447,29.816666666666666
694945,MapQuest,241.0,38.628059,-121.328308,0.0,Lane blocked due to accident on Carmichael Park Rd at Fair Oaks Blvd.,6998.0,Fair Oaks Blvd,R,Carmichael,Sacramento,CA,95608-3313,US/Pacific,KMCC,2020-02-03 08:52:00,41.0,33.0,53.0,30.05,10.0,NNW,14.0,Missing,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,2,3,0.7355555555555555,44.13333333333333
1242584,MapQuest,245.0,33.909988,-117.274422,0.0,Two lanes blocked due to accident on Cactus Ave at Old 215 Frontage Rd.,Missing,Cactus Ave,R,Moreno Valley,Riverside,CA,92553,US/Pacific,KRIV,2019-04-18 17:56:00,82.0,82.0,29.0,28.38,10.0,W,15.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,4,18,0.7433333333333333,44.6
1438779,MapQuest,201.0,36.07349,-86.619164,0.0,Accident on Anderson Rd at Mossdale Dr.,3000.0,Mossdale Dr,L,Antioch,Davidson,TN,37013-1391,US/Central,KBNA,2018-11-30 10:53:00,64.0,Missing,87.0,29.96,10.0,SSW,9.2,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,11,30,0.4955555555555556,29.733333333333334
3454164,Bing,Missing,39.0269,-94.24452,2.301,Between Adams Dairy Pky/Exit 21 and US-40/MO-AA/MO-BB/Exit 24 - Accident.,Missing,I-70 E,R,Blue Springs,Jackson,MO,64014,US/Central,KLXT,2019-05-05 12:53:00,72.0,72.0,48.0,28.84,10.0,SSW,10.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,5,5,0.26472222222222225,15.883333333333333
3234726,Bing,Missing,33.78991,-84.49619,0.0,At Fulton Industrial Blvd - Accident.,Missing,Bankhead Hwy NW,R,Atlanta,Fulton,GA,30331,US/Eastern,KFTY,2018-11-07 09:53:00,60.1,Missing,78.0,30.11,10.0,NE,3.5,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,2,2018,11,7,0.49027777777777776,29.416666666666668
3369621,Bing,Missing,44.444095000000004,-73.139547,1.719,At I-189/Exit 13 - Accident.,Missing,I-89 N,R,South Burlington,Chittenden,VT,05403,US/Eastern,KBTV,2018-01-16 06:17:00,12.0,Missing,84.0,30.43,2.0,Calm,Missing,0.01,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2018,1,16,6.0,360.0
3386643,Bing,Missing,47.595760999999996,-122.18007,0.076,At before 8th St/Exit 12 - Accident.,Missing,I-405 N,R,Bellevue,King,WA,98005,US/Pacific,KBFI,2017-12-19 12:53:00,46.0,39.6,100.0,29.52,10.0,SSW,15.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,12,19,6.0,360.0
1488230,MapQuest,201.0,35.779888,-78.618988,0.0,Accident on New Bern Ave at St Augustine Ave.,1301.0,New Bern Ave,L,Raleigh,Wake,NC,27610-2531,US/Eastern,KRDU,2018-12-31 14:51:00,61.0,Missing,97.0,30.1,1.5,SW,9.2,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,12,31,0.49777777777777776,29.866666666666667
351320,MapQuest,241.0,34.07291,-118.466553,0.01,#3 &amp; #4 lane blocked due to accident on I-405 Southbound at Sunset Blvd. SigAlert issued.,Missing,I-405 N,R,Los Angeles,Los Angeles,CA,90049,US/Pacific,KSMO,2017-03-24 05:51:00,51.1,Missing,92.0,30.23,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2017,3,24,0.4888888888888889,29.333333333333332
779458,MapQuest-Bing,201.0,33.907866999999996,-118.06781799999999,0.0,Accident on I-5 Northbound at Exits 120 120B Rosecrans Ave.,Missing,I-5 N,R,Norwalk,Los Angeles,CA,90650,US/Pacific,KFUL,2019-12-12 13:53:00,71.0,71.0,55.0,30.04,10.0,SW,6.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,12,12,2.043888888888889,122.63333333333334
3500121,Bing,Missing,42.34836,-83.10468,0.608,At I-96/Exit 213 - Accident. Right lane blocked.,Missing,I-94 W,R,Detroit,Wayne,MI,48208,US/Eastern,KDET,2019-07-26 16:53:00,84.0,84.0,41.0,29.55,10.0,S,9.0,0.0,Fair,True,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,7,26,0.4722222222222222,28.333333333333332
2987700,Bing,Missing,40.19814,-74.75278,0.0,At CR-650/Lalor St - Accident.,Missing,NJ-129,R,Trenton,Mercer,NJ,08611,US/Eastern,KTTN,2020-02-05 15:53:00,40.0,34.0,47.0,29.82,10.0,NNW,8.0,0.0,Cloudy,False,False,True,False,False,False,True,False,False,False,False,True,Day,Day,Day,Day,1,2020,2,5,2.214166666666667,132.85
