,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
83651,MapQuest,201.0,34.026855,-118.459801,0.01,Accident on I-10 Eastbound at Exit 1C Cloverfield Blvd.,Missing,I-10 E,R,Santa Monica,Los Angeles,CA,90404,US/Pacific,KSMO,2016-10-13 12:51:00,68.0,Missing,68.0,30.03,10.0,SW,9.2,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,10,13,0.5,30.0
498926,MapQuest,245.0,25.766205,-80.200417,0.0,Two lanes blocked due to accident on I-95 Northbound after Exit 1B US-41 8th St.,Missing,US-1 S,R,Miami,Miami-Dade,FL,33130,US/Eastern,KMIA,2017-07-22 19:53:00,86.0,Missing,65.0,30.06,7.0,ESE,6.9,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,7,22,0.7441666666666666,44.65
437611,MapQuest,201.0,38.249718,-122.069565,0.00999999977648,#2 lane blocked due to accident on I-80 Eastbound at Texas St.,Missing,Texas St,R,Fairfield,Solano,CA,94533,US/Pacific,KSUU,2017-05-17 17:58:00,73.0,Missing,36.0,29.95,10.0,WSW,17.3,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,5,17,0.4925,29.55
1845778,MapQuest,201.0,37.481915,-121.93566100000001,0.0,Accident on I-880 Southbound at Exits 12 12A 12B CA-262 Mission Blvd.,Missing,Nimitz Fwy S,R,Fremont,Alameda,CA,94538,US/Pacific,KPAO,2018-06-24 07:47:00,64.4,Missing,83.0,29.84,10.0,Variable,5.8,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,6,24,0.49666666666666665,29.8
3042978,Bing,Missing,33.127732,-117.10479199999999,0.0,At CA-78 - Accident.,Missing,Escondido Fwy N,R,Escondido,San Diego,CA,92026,US/Pacific,KCRQ,2019-12-08 20:01:00,59.0,59.0,93.0,29.65,4.0,W,9.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2019,12,8,0.5669444444444445,34.016666666666666
2293255,MapQuest,201.0,39.631592,-104.82627099999999,0.0,Accident on CO-83 Parker Rd at Temple Dr.,4678.0,S Parker Rd,L,Aurora,Arapahoe,CO,80015,US/Mountain,KAPA,2017-10-05 07:53:00,50.0,Missing,100.0,30.14,0.2,WNW,8.1,Missing,Fog,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,10,5,0.7613888888888889,45.68333333333333
966878,MapQuest,201.0,34.150742,-81.359413,0.0,Accident on Amicks Ferry Rd at Sandbar Rd.,369.0,Amicks Ferry Rd,R,Chapin,Lexington,SC,29036-8372,US/Eastern,KFDW,2019-09-09 14:15:00,93.0,93.0,38.0,29.51,10.0,W,3.0,Missing,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,9,9,1.2775,76.65
22574,MapQuest,201.0,37.729954,-122.439507,0.0,Right hand shoulder blocked due to accident on I-280 Northbound before San Jose Ave.,Missing,John F Foran Fwy,R,San Francisco,San Francisco,CA,94112,US/Pacific,KSFO,2016-09-30 11:56:00,63.0,Missing,54.0,30.15,10.0,West,19.6,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,9,30,0.7427777777777778,44.56666666666667
397005,MapQuest,201.0,38.647293,-121.48178899999999,0.01,Accident on Market Ct at Market Blvd.,4299.0,S Market Ct,R,Sacramento,Sacramento,CA,95834-1215,US/Pacific,KMCC,2017-04-06 13:35:00,60.8,Missing,52.0,29.92,10.0,WSW,6.9,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,True,False,False,Day,Day,Day,Day,1,2017,4,6,0.49666666666666665,29.8
2462126,MapQuest,201.0,28.450172,-81.451263,0.0,Lane blocked due to accident on Sand Lake Rd at Greenbriar Pkwy. Emergency vehicles.,Missing,W Sand Lake Rd,R,Orlando,Orange,FL,32819,US/Eastern,KMCO,2017-08-23 13:53:00,93.0,Missing,54.0,29.92,10.0,ENE,8.1,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,8,23,0.4905555555555556,29.433333333333334
3470751,Bing,Missing,44.088291,-121.30098000000001,0.35100000000000003,At Empire Blvd/Exit 135 - Accident.,Missing,Bend Pkwy N,R,Bend,Deschutes,OR,97703,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,6,6,4.0,240.0
2432663,MapQuest,202.0,32.073368,-81.073357,0.0,Serious accident on President St at Harry S Truman Pkwy.,Missing,Harry S Truman Pkwy S,R,Savannah,Chatham,GA,31404,US/Eastern,KSVN,2017-08-09 08:43:00,77.0,Missing,94.0,30.08,10.0,Calm,Missing,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,8,9,0.9886111111111111,59.31666666666667
2761892,Bing,Missing,43.068909999999995,-76.1053,0.0,At RT-635/Thompson Rd - Accident.,101.0, S Midler Ave,L,Syracuse,Onondaga,NY,13206-2932,US/Eastern,KSYR,2020-05-12 13:54:00,47.0,39.0,32.0,29.61,10.0,W,23.0,0.0,Mostly Cloudy / Windy,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,5,12,1.5827777777777778,94.96666666666667
2929046,Bing,Missing,33.745059999999995,-84.42693,0.0,At Langhorn St/Exit 54 - Accident. Two lanes blocked.,Missing,GA-402 W,R,Atlanta,Fulton,GA,30310,US/Eastern,KATL,2020-04-22 21:52:00,63.0,63.0,50.0,28.95,10.0,SSW,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2020,4,22,1.0,60.0
2623394,Bing,Missing,44.84458,-93.15538000000001,0.517,At CR-26/Lone Oak Rd/Exit 98 - Accident.,Missing,I-35E N,R,Saint Paul,Dakota,MN,55121,US/Central,KMSP,2017-02-07 09:03:00,25.0,14.8,88.0,29.56,2.0,NNW,10.4,0.01,Light Freezing Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,2,7,6.0,360.0
2430351,MapQuest,201.0,33.924614,-98.505402,0.0,Accident on Broadway St at 10th St.,998.0,N Broadway St,L,Wichita Falls,Wichita,TX,76306-6710,US/Central,KSPS,2017-08-08 17:52:00,88.0,Missing,43.0,29.98,10.0,ENE,11.5,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,8,8,0.49027777777777776,29.416666666666668
522034,MapQuest,201.0,29.676189,-95.541656,0.0,Right and center lane blocked due to accident on I-69 Southbound after Bissonnet St.,Missing,I-69 N,R,Houston,Harris,TX,77074,US/Central,KMCJ,2020-06-02 19:53:00,85.0,85.0,49.0,29.94,10.0,SE,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,6,2,0.47638888888888886,28.583333333333332
3115866,Bing,Missing,35.353333,-119.03944399999999,0.0,At CA-58/CA-99/Stockdale Hwy - Accident.,Missing,CA-99 N,R,Bakersfield,Kern,CA,93304,US/Pacific,KBFL,2019-11-11 15:54:00,76.0,76.0,24.0,29.5,8.0,W,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,11,11,1.2458333333333333,74.75
603841,MapQuest,201.0,48.11541,-123.421799,0.0,Right lane blocked due to accident on US-101 Front St Eastbound near Eunice St.,132.0,N Eunice St,L,Port Angeles,Clallam,WA,98362-3312,US/Pacific,KCLM,2020-03-22 14:23:00,45.0,41.0,82.0,29.69,10.0,W,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,3,22,0.7388888888888889,44.333333333333336
2430105,MapQuest,201.0,33.011707,-80.237877,0.0,Accident on Orangeburg Rd at Central Ave.,900.0,Orangeburg Rd,R,Summerville,Dorchester,SC,29483-8936,US/Eastern,KDYB,2017-08-08 17:15:00,73.4,Missing,100.0,30.01,7.0,Calm,Missing,Missing,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,8,8,0.4963888888888889,29.783333333333335
119798,MapQuest,201.0,28.379339,-81.277153,0.01,Right lane blocked due to accident on FL-417 Northbound at Exit 19 Lake Nona Blvd.,Missing,Lake Nona Blvd,R,Orlando,Orange,FL,32827,US/Eastern,KMCO,2016-12-24 10:53:00,77.0,Missing,69.0,30.28,10.0,ESE,5.8,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,12,24,0.4911111111111111,29.466666666666665
335245,MapQuest,201.0,30.293018,-97.63157700000001,0.0,Accident on Wentworth Dr at Loyola Ln.,6701.0,Wentworth Dr,R,Austin,Travis,TX,78724,US/Central,KAUS,2017-02-10 17:53:00,75.9,Missing,56.0,30.04,10.0,SSW,11.5,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,2,10,0.7694444444444445,46.166666666666664
1281756,MapQuest,201.0,38.662071000000005,-121.36048899999999,0.310000002384,Exit ramp from Madison Ave to I-80 Eastbound shoulder blocked due to accident.,5300.0,Tyler St,L,Sacramento,Sacramento,CA,95842-3501,US/Pacific,KMCC,2019-03-12 05:55:00,42.8,Missing,87.0,29.88,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,2,2019,3,12,1.2444444444444445,74.66666666666667
2363973,MapQuest,201.0,38.250019,-85.619362,0.0,Accident on I-264 Westbound at Exit 20 US-60 Shelbyville Rd.,Missing,Shelbyville Rd,R,Louisville,Jefferson,KY,40222,US/Eastern,KLOU,2017-09-10 10:53:00,66.9,Missing,57.0,30.38,10.0,ENE,11.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,9,10,0.9961111111111111,59.766666666666666
541567,MapQuest,201.0,39.972252000000005,-76.520103,0.0,Accident on Main St at PA-124 Maple St.,2.0,W Maple St,R,Wrightsville,York,PA,17368-9178,US/Eastern,KLNS,2020-05-20 18:53:00,59.0,59.0,41.0,29.92,10.0,E,10.0,0.0,Fair,True,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,5,20,1.2433333333333334,74.6
2916036,Bing,Missing,33.895140000000005,-78.59249,0.0,At SC-179/Graystone Blvd - Accident.,10498.0, Ocean Hwy W,L,Little River,Horry,SC,29566,US/Eastern,KCRE,2020-04-15 08:53:00,51.0,51.0,89.0,29.91,6.0,NNE,13.0,0.09,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,4,15,1.0,60.0
2436990,MapQuest,201.0,35.113369,-80.756424,0.0,Accident on NC-51 Pineville-Matthews Rd at Alexander Rd.,1308.0,Pineville-Matthews Rd,L,Charlotte,Mecklenburg,NC,28270,US/Eastern,KEQY,2017-08-11 06:53:00,71.1,Missing,93.0,30.12,0.2,Calm,Missing,Missing,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,8,11,0.4922222222222222,29.533333333333335
1612596,MapQuest,201.0,40.589496999999994,-89.678001,0.0,Accident on IL-9 Eastbound near Cargill Rd.,5425.0,W US Highway 24,R,Peoria,Peoria,IL,61607-9504,US/Central,KPIA,2018-10-26 06:39:00,43.0,39.5,97.0,29.85,3.0,NE,5.8,0.02,Light Rain,False,False,True,False,False,False,True,False,False,False,False,False,Night,Night,Day,Day,1,2018,10,26,0.4913888888888889,29.483333333333334
1395642,MapQuest,201.0,35.524570000000004,-97.539589,0.0,Accident on Belle Isle Blvd near Pei Wei.,Missing,Belle Isle Blvd,R,Oklahoma City,Oklahoma,OK,73118,US/Central,KPWA,2019-01-10 12:53:00,48.9,Missing,35.0,30.21,10.0,South,16.1,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,1,10,0.9941666666666666,59.65
943740,MapQuest,201.0,39.784809,-104.83287800000001,0.0,Accident on 47th Ave near Andrews Dr. No recent updates.,14014.0,Andrews Dr,R,Denver,Denver,CO,80239,US/Mountain,KBKF,2019-09-24 07:58:00,58.0,58.0,33.0,24.43,10.0,SSW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,9,24,1.0327777777777778,61.96666666666667
1931468,MapQuest,201.0,33.544453000000004,-86.759407,0.0,Left hand shoulder blocked due to accident on I-20 Eastbound at Exit 129 I-59 I-20.,Missing,I-59 N,R,Birmingham,Jefferson,AL,35212,US/Central,KBHM,2018-04-04 16:53:00,61.0,Missing,29.0,30.17,10.0,North,13.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,4,4,0.49444444444444446,29.666666666666668
1525881,MapQuest,201.0,42.153282,-87.961792,0.0,Accident on Lake Cook Rd both ways at Buffalo Grove Rd.,2.0,S Buffalo Grove Rd,R,Buffalo Grove,Lake,IL,60089-2105,US/Central,KPWK,2018-11-15 15:52:00,35.1,30.1,82.0,29.96,4.0,SW,5.8,Missing,Haze,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,11,15,0.49583333333333335,29.75
2176913,MapQuest,201.0,30.270432,-97.7323,0.0,Lane blocked due to accident on I-35 Service Rd Southbound at 11th St.,1103.0,N Interstate 35,R,Austin,Travis,TX,78702-1901,US/Central,KATT,2017-12-06 19:51:00,39.9,37.8,93.0,30.4,10.0,NNW,3.5,0.04,Light Rain,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Night,Night,2,2017,12,6,0.49416666666666664,29.65
408208,MapQuest,201.0,33.032356,-117.109245,0.0,Accident on Alva Rd both ways at Rosedust Glen Dr.,17500.0,Alva Rd,L,San Diego,San Diego,CA,92127-7604,US/Pacific,KRNM,2017-05-01 12:53:00,84.0,Missing,16.0,29.9,10.0,West,8.1,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,5,1,0.4963888888888889,29.783333333333335
3074561,Bing,Missing,38.694433000000004,-121.36368,0.0,At Cr-e14 - Accident.,Missing,Elkhorn Blvd,R,North Highlands,Sacramento,CA,95660,US/Pacific,KMCC,2019-10-11 15:45:00,77.0,77.0,17.0,29.85,10.0,NNW,5.0,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,10,11,1.2277777777777779,73.66666666666667
2862824,Bing,Missing,38.89975,-77.26746,0.0,At VA-243/Nutley St SW - Accident.,Missing,Courthouse Rd SW,R,Vienna,Fairfax County,VA,22180,US/Eastern,KIAD,2020-03-20 08:52:00,67.0,67.0,76.0,29.67,10.0,SSW,14.0,0.0,Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,3,20,0.25,15.0
10233,MapQuest,201.0,37.799583,-121.90399199999999,0.01,Accident on Camino Tassajara at Jasmine Way.,Missing,Camino Tassajara,R,Danville,Contra Costa,CA,94506,US/Pacific,KLVK,2017-01-08 02:53:00,57.0,Missing,87.0,29.9,10.0,East,6.9,0.01,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2017,1,8,0.49444444444444446,29.666666666666668
1329575,MapQuest,201.0,32.308578000000004,-110.844406,0.0,Accident on Sunrise Dr at Kolb Rd.,5687.0,N Kolb Rd,L,Tucson,Pima,AZ,85750-1358,US/Mountain,KDMA,2019-02-04 08:58:00,55.9,Missing,100.0,29.85,10.0,SE,3.5,Missing,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,2,4,0.7458333333333333,44.75
819780,MapQuest,206.0,37.480946,-121.934868,0.0,#6 lane blocked due to fuel spillage on I-880 Northbound before CA-262 Mission Blvd.,Missing,I-880 N,R,Fremont,Alameda,CA,94538,US/Pacific,KPAO,2019-10-14 15:47:00,68.0,68.0,56.0,29.95,10.0,N,10.0,Missing,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,10,14,1.7977777777777777,107.86666666666666
2848936,Bing,Missing,45.2914,-93.55535,0.0,At US-169/MN-101 - Accident.,Missing,Highway 10,R,Elk River,Sherburne,MN,55330,US/Central,KCFE,2020-03-11 12:16:00,33.0,Missing,90.0,28.94,10.0,Missing,Missing,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,3,11,0.8894444444444445,53.36666666666667
3449661,Bing,Missing,47.571690000000004,-122.33986999999999,0.0,At Spokane St - Accident. Lane blocked.,3538.0, E Marginal Way S,L,Seattle,King,WA,98134,US/Pacific,KBFI,2019-04-23 12:53:00,60.0,60.0,64.0,30.16,10.0,S,10.0,0.0,Cloudy,False,False,True,False,False,False,True,False,False,False,False,True,Day,Day,Day,Day,1,2019,4,23,0.49027777777777776,29.416666666666668
2296811,MapQuest,201.0,34.847534,-82.189667,0.0,Accident on Brockman McClimon Rd at Bennetts Bridge Rd.,1443.0,Brockman McClimon Rd,L,Greer,Spartanburg,SC,29651-7031,US/Eastern,KGSP,2017-10-07 07:46:00,64.9,Missing,87.0,30.08,10.0,North,4.6,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,10,7,0.4897222222222222,29.383333333333333
3438174,Bing,Missing,42.93448,-78.90346,0.322,Between Amherst St/Exit 12 and RT-198/Scajaquada Expy/Exit 11 - Accident.,Missing,Niagara Trwy N,R,Buffalo,Erie,NY,14207,US/Eastern,KBUF,2017-08-30 08:54:00,61.0,Missing,93.0,30.03,10.0,SW,4.6,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,8,30,6.0,360.0
2009968,MapQuest,222.0,40.727455,-74.171768,0.0,Queueing traffic and left lane closed due to accident on NJ-21 McCarter Hwy Southbound near Cottage St / New York Av.,82.0,E Kinney St,L,Newark,Essex,NJ,07102,US/Eastern,KEWR,2018-03-14 13:51:00,43.0,34.5,40.0,29.56,10.0,WSW,19.6,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,3,14,0.7272222222222222,43.63333333333333
3040832,Bing,Missing,40.20335,-111.65548000000001,0.0,At US-189/1860/Univ Ave/Exit 263 - Accident. Right lane closed.,Missing,I-15 S,R,Provo,Utah,UT,84601,US/Mountain,KPVU,2019-12-07 12:56:00,52.0,52.0,50.0,25.53,10.0,ESE,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,12,7,1.1166666666666667,67.0
2706207,Bing,Missing,44.93291,-93.07175,1.383,Between Eaton St/Plato Blvd/Fillmore Av and I-94/US-10 - Accident.,Missing,US-52 N,R,Saint Paul,Ramsey,MN,55107,US/Central,KSTP,2017-07-14 09:53:00,66.0,Missing,65.0,30.22,10.0,Variable,4.6,Missing,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,7,14,6.0,360.0
1016083,MapQuest,201.0,30.348125,-97.562347,0.0,Accident on US-290 Eastbound at US-290 / Gregg Manor Rd.,12501.0,Gregg Manor Rd,L,Manor,Travis,TX,78653,US/Central,KEDC,2019-07-03 14:55:00,90.0,90.0,59.0,29.25,8.0,S,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,7,3,1.0558333333333334,63.35
1726356,MapQuest,201.0,39.932487,-111.161751,0.0,Right lane closed due to accident on US-6 Eastbound at Starvation Rd.,17865.0,US Highway 6,R,Heber City,Utah,UT,84032,US/Mountain,K36U,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,8,21,0.49,29.4
2807760,Bing,Missing,45.95426,-123.92638999999998,0.0,At US-26/Sunset Hwy - Accident.,85738.0, Highway 101,L,Seaside,Clatsop,OR,97138,US/Pacific,KAST,2020-06-06 09:55:00,55.0,55.0,80.0,29.8,10.0,S,10.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,6,6,2.0,120.0
2023290,MapQuest,201.0,41.900101,-87.94453399999999,0.0,Accident on Maple Ave at 1st St.,101.0,S Prospect Ave,R,Elmhurst,DuPage,IL,60126,US/Central,KORD,2018-03-20 18:51:00,32.0,20.5,59.0,29.93,10.0,North,18.4,Missing,Overcast,False,False,True,False,False,False,True,False,False,False,False,False,Night,Day,Day,Day,1,2018,3,20,0.7475,44.85
776037,MapQuest,201.0,29.845578999999997,-95.37773100000001,0.0,Accident on Tidwell Rd at Fulton St.,Missing,Fulton St,R,Houston,Harris,TX,77022,US/Central,KMCJ,2019-12-11 10:53:00,50.0,50.0,61.0,30.46,10.0,N,13.0,0.0,Fair,False,False,True,True,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,12,11,3.362222222222222,201.73333333333332
2321310,MapQuest,222.0,25.826122,-80.321884,0.0,Queueing traffic due to accident on FL-826 Palmetto Expy Northbound at 58th St.,Missing,NW 58th St,R,Miami,Miami-Dade,FL,33166,US/Eastern,KMIA,2017-10-19 07:53:00,77.0,Missing,94.0,30.01,10.0,North,4.6,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,10,19,0.49277777777777776,29.566666666666666
2007043,MapQuest,201.0,42.941502,-85.667358,0.0,Accident on Hall St at Division Ave.,2.0,Hall St SW,L,Grand Rapids,Kent,MI,49507-1030,US/Eastern,KGRR,2018-03-13 06:53:00,28.0,18.6,81.0,30.07,4.0,WNW,10.4,0.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Day,Day,1,2018,3,13,0.49666666666666665,29.8
85679,MapQuest,201.0,34.081905,-117.29900400000001,0.0,Right hand shoulder blocked due to accident on I-215 Southbound near Exits 41 42A Inland Center Dr.,Missing,I-215 S,R,San Bernardino,San Bernardino,CA,92408,US/Pacific,KSBD,2016-08-01 19:50:00,84.2,Missing,40.0,29.95,7.0,SW,11.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,2,2016,8,1,0.75,45.0
1996853,MapQuest-Bing,201.0,38.498676,-122.992851,0.0,Restrictions due to accident on CA-116 at Neeley Rd.,16101.0,Neeley Rd,R,Guerneville,Sonoma,CA,95446-9701,US/Pacific,KSTS,2018-03-06 18:53:00,57.0,Missing,53.0,30.03,10.0,Calm,Missing,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,True,False,False,Night,Day,Day,Day,1,2018,3,6,0.865,51.9
243584,MapQuest,201.0,39.988304,-75.253975,0.01,Accident on US-30 Lancaster Ave at US-1 City Ave.,6374.0,City Ave,L,Philadelphia,Philadelphia,PA,19151-2505,US/Eastern,KPHL,2016-11-23 07:54:00,34.0,26.0,64.0,30.35,10.0,NNW,10.4,Missing,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2016,11,23,0.7416666666666667,44.5
1339370,MapQuest,241.0,44.948669,-92.863098,0.0,Lane blocked due to accident on I-94 Eastbound at Exit 253 CR-15 Manning Ave.,Missing,I-94 E,R,Saint Paul,Washington,MN,55129,US/Central,KSGS,2019-02-08 12:15:00,-1.7,Missing,61.0,30.57,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,2,8,0.49472222222222223,29.683333333333334
2957999,Bing,Missing,47.50525,-94.94744,0.0,At MN-89 - Accident.,Missing,US-2 W,R,Bemidji,Beltrami,MN,56601,US/Central,KBJI,2020-01-13 17:56:00,22.0,9.0,87.0,28.49,10.0,SE,14.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2020,1,13,0.8983333333333333,53.9
1175874,MapQuest,201.0,35.014439,-82.278038,0.0,Accident on Camp Rd at Berry Mill Rd.,3782.0,Berry Mill Rd,R,Greer,Greenville,SC,29651-5197,US/Eastern,KGSP,2019-05-18 12:53:00,86.0,86.0,41.0,29.03,10.0,VAR,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,5,18,1.2658333333333334,75.95
838642,MapQuest,201.0,36.844604,-76.200935,0.0,Left lane blocked due to accident on I-264 Eastbound before I-64 Hampton Roads Bltwy.,Missing,VA Beach Norfolk Expy E,R,Norfolk,Norfolk,VA,23502,US/Eastern,KORF,2019-10-23 19:59:00,55.0,55.0,86.0,30.17,10.0,S,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2019,10,23,1.0230555555555556,61.38333333333333
301653,MapQuest,201.0,29.721290999999997,-95.441277,0.0,Accident on Weslayan St at Bissonnet St.,Missing,Weslayan St,R,Houston,Harris,TX,77005,US/Central,KMCJ,2016-06-28 17:35:00,75.2,Missing,89.0,29.96,5.0,West,9.2,0.04,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2016,6,28,0.5,30.0
1457064,MapQuest,201.0,41.571655,-93.849205,4.03999996185,Left lane blocked due to accident on I-80 Westbound between Exit 121 Jordan Creek Pkwy and Exit 118 CR-R30.,Missing,I-80 W,R,Waukee,Dallas,IA,50263,US/Central,KDSM,2018-12-11 11:54:00,41.0,36.4,57.0,29.97,10.0,South,6.9,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,12,11,0.49416666666666664,29.65
578852,MapQuest,201.0,30.52153,-91.02771,0.0,Accident on Sullivan Rd at Lovett Rd.,14498.0,Lovett Rd,R,Baton Rouge,East Baton Rouge,LA,70818-6417,US/Central,KBTR,2020-03-04 16:51:00,57.0,57.0,94.0,29.76,2.0,NE,24.0,0.3,T-Storm / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,3,4,0.7766666666666666,46.6
1276514,MapQuest,241.0,34.031376,-118.21977199999999,0.0,One lane blocked due to accident on I-5 Southbound at CA-60 .,Missing,I-5 S,R,Los Angeles,Los Angeles,CA,90023,US/Pacific,KCQT,2019-03-08 09:47:00,59.0,Missing,49.0,30.03,10.0,Variable,3.5,Missing,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,3,8,0.49277777777777776,29.566666666666666
3233641,Bing,Missing,34.04012,-118.57928000000001,0.013000000000000001,At Topanga Canyon Blvd - Accident.,18598.0, Pacific Coast Hwy,L,Malibu,Los Angeles,CA,90265-5762,US/Pacific,KSMO,2018-11-05 18:51:00,66.9,Missing,76.0,29.86,10.0,Calm,Missing,Missing,Clear,False,False,True,False,False,False,False,False,True,False,False,True,Night,Night,Night,Night,1,2018,11,5,0.49972222222222223,29.983333333333334
